ISO3_code,Time,MidPeriod,Sex,AgeGrpStart,AgeGrpSpan,qx
LSO,2085,2085.5,Total,87,1,0.15038087
LSO,2085,2085.5,Total,88,1,0.16334498
LSO,2085,2085.5,Total,89,1,0.17706193
LSO,2085,2085.5,Total,90,1,0.1923096
LSO,2085,2085.5,Total,91,1,0.20655552
LSO,2085,2085.5,Total,92,1,0.22330255
LSO,2085,2085.5,Total,93,1,0.24000316
LSO,2085,2085.5,Total,94,1,0.25732994
LSO,2085,2085.5,Total,95,1,0.27527384
LSO,2085,2085.5,Total,96,1,0.29365207
LSO,2085,2085.5,Total,97,1,0.31193385
LSO,2085,2085.5,Total,98,1,0.33001487
LSO,2085,2085.5,Total,99,1,0.35109816
LSO,2085,2085.5,Total,100,-1,1
LSO,2086,2086.5,Total,0,1,0.01237752
LSO,2086,2086.5,Total,1,1,0.00097858
LSO,2086,2086.5,Total,2,1,0.00072844
LSO,2086,2086.5,Total,3,1,0.00055923
LSO,2086,2086.5,Total,4,1,0.00044187
LSO,2086,2086.5,Total,5,1,0.00035632
LSO,2086,2086.5,Total,6,1,0.00030292
LSO,2086,2086.5,Total,7,1,0.00026645
LSO,2086,2086.5,Total,8,1,0.00024003
LSO,2086,2086.5,Total,9,1,0.00022376
LSO,2086,2086.5,Total,10,1,0.00021776
LSO,2086,2086.5,Total,11,1,0.00022168
LSO,2086,2086.5,Total,12,1,0.00023464
LSO,2086,2086.5,Total,13,1,0.00025887
LSO,2086,2086.5,Total,14,1,0.00029616
LSO,2086,2086.5,Total,15,1,0.00034749
LSO,2086,2086.5,Total,16,1,0.00040646
LSO,2086,2086.5,Total,17,1,0.00047587
LSO,2086,2086.5,Total,18,1,0.00054813
LSO,2086,2086.5,Total,19,1,0.00061056
LSO,2086,2086.5,Total,20,1,0.00066974
LSO,2086,2086.5,Total,21,1,0.00072107
LSO,2086,2086.5,Total,22,1,0.00077248
LSO,2086,2086.5,Total,23,1,0.00082054
LSO,2086,2086.5,Total,24,1,0.00086783
LSO,2086,2086.5,Total,25,1,0.00091994
LSO,2086,2086.5,Total,26,1,0.00097662
LSO,2086,2086.5,Total,27,1,0.00104258
LSO,2086,2086.5,Total,28,1,0.00111174
LSO,2086,2086.5,Total,29,1,0.00119092
LSO,2086,2086.5,Total,30,1,0.00128037
LSO,2086,2086.5,Total,31,1,0.0013733
LSO,2086,2086.5,Total,32,1,0.00148882
LSO,2086,2086.5,Total,33,1,0.00161211
LSO,2086,2086.5,Total,34,1,0.00175376
LSO,2086,2086.5,Total,35,1,0.00191263
LSO,2086,2086.5,Total,36,1,0.00207895
LSO,2086,2086.5,Total,37,1,0.00226617
LSO,2086,2086.5,Total,38,1,0.00246224
LSO,2086,2086.5,Total,39,1,0.00267438
LSO,2086,2086.5,Total,40,1,0.00291419
LSO,2086,2086.5,Total,41,1,0.00315653
LSO,2086,2086.5,Total,42,1,0.00342922
LSO,2086,2086.5,Total,43,1,0.00373606
LSO,2086,2086.5,Total,44,1,0.00407711
LSO,2086,2086.5,Total,45,1,0.00446735
LSO,2086,2086.5,Total,46,1,0.00486962
LSO,2086,2086.5,Total,47,1,0.0053156
LSO,2086,2086.5,Total,48,1,0.00580445
LSO,2086,2086.5,Total,49,1,0.00632804
LSO,2086,2086.5,Total,50,1,0.0069221
LSO,2086,2086.5,Total,51,1,0.00746714
LSO,2086,2086.5,Total,52,1,0.00809707
LSO,2086,2086.5,Total,53,1,0.00875671
LSO,2086,2086.5,Total,54,1,0.00949349
LSO,2086,2086.5,Total,55,1,0.0103275
LSO,2086,2086.5,Total,56,1,0.01115707
LSO,2086,2086.5,Total,57,1,0.01209528
LSO,2086,2086.5,Total,58,1,0.01314054
LSO,2086,2086.5,Total,59,1,0.01430015
LSO,2086,2086.5,Total,60,1,0.01567444
LSO,2086,2086.5,Total,61,1,0.01698172
LSO,2086,2086.5,Total,62,1,0.01852444
LSO,2086,2086.5,Total,63,1,0.02017017
LSO,2086,2086.5,Total,64,1,0.02201223
LSO,2086,2086.5,Total,65,1,0.02407241
LSO,2086,2086.5,Total,66,1,0.02583821
LSO,2086,2086.5,Total,67,1,0.02781693
LSO,2086,2086.5,Total,68,1,0.03000536
LSO,2086,2086.5,Total,69,1,0.03239965
LSO,2086,2086.5,Total,70,1,0.03515664
LSO,2086,2086.5,Total,71,1,0.03786494
LSO,2086,2086.5,Total,72,1,0.0410656
LSO,2086,2086.5,Total,73,1,0.04437272
LSO,2086,2086.5,Total,74,1,0.04801006
LSO,2086,2086.5,Total,75,1,0.05197369
LSO,2086,2086.5,Total,76,1,0.05624501
LSO,2086,2086.5,Total,77,1,0.06085385
LSO,2086,2086.5,Total,78,1,0.06623493
LSO,2086,2086.5,Total,79,1,0.07179409
LSO,2086,2086.5,Total,80,1,0.07854463
LSO,2086,2086.5,Total,81,1,0.08614803
LSO,2086,2086.5,Total,82,1,0.09535062
LSO,2086,2086.5,Total,83,1,0.10483256
LSO,2086,2086.5,Total,84,1,0.11517079
LSO,2086,2086.5,Total,85,1,0.1259302
LSO,2086,2086.5,Total,86,1,0.13772792
LSO,2086,2086.5,Total,87,1,0.14973934
LSO,2086,2086.5,Total,88,1,0.16266627
LSO,2086,2086.5,Total,89,1,0.1763556
LSO,2086,2086.5,Total,90,1,0.19156619
LSO,2086,2086.5,Total,91,1,0.20580554
LSO,2086,2086.5,Total,92,1,0.22251334
LSO,2086,2086.5,Total,93,1,0.23918955
LSO,2086,2086.5,Total,94,1,0.256499
LSO,2086,2086.5,Total,95,1,0.27442993
LSO,2086,2086.5,Total,96,1,0.29282428
LSO,2086,2086.5,Total,97,1,0.31113379
LSO,2086,2086.5,Total,98,1,0.32926058
LSO,2086,2086.5,Total,99,1,0.35035389
LSO,2086,2086.5,Total,100,-1,1
LSO,2087,2087.5,Total,0,1,0.01213272
LSO,2087,2087.5,Total,1,1,0.00094614
LSO,2087,2087.5,Total,2,1,0.00070672
LSO,2087,2087.5,Total,3,1,0.00054422
LSO,2087,2087.5,Total,4,1,0.00043113
LSO,2087,2087.5,Total,5,1,0.00034846
LSO,2087,2087.5,Total,6,1,0.00029659
LSO,2087,2087.5,Total,7,1,0.00026103
LSO,2087,2087.5,Total,8,1,0.00023526
LSO,2087,2087.5,Total,9,1,0.00021936
LSO,2087,2087.5,Total,10,1,0.00021349
LSO,2087,2087.5,Total,11,1,0.00021736
LSO,2087,2087.5,Total,12,1,0.00023012
LSO,2087,2087.5,Total,13,1,0.00025401
LSO,2087,2087.5,Total,14,1,0.00029076
LSO,2087,2087.5,Total,15,1,0.00034136
LSO,2087,2087.5,Total,16,1,0.00039954
LSO,2087,2087.5,Total,17,1,0.00046794
LSO,2087,2087.5,Total,18,1,0.00053906
LSO,2087,2087.5,Total,19,1,0.00060048
LSO,2087,2087.5,Total,20,1,0.00065857
LSO,2087,2087.5,Total,21,1,0.00070875
LSO,2087,2087.5,Total,22,1,0.00075884
LSO,2087,2087.5,Total,23,1,0.00080565
LSO,2087,2087.5,Total,24,1,0.00085176
LSO,2087,2087.5,Total,25,1,0.00090259
LSO,2087,2087.5,Total,26,1,0.0009579
LSO,2087,2087.5,Total,27,1,0.0010223
LSO,2087,2087.5,Total,28,1,0.0010899
LSO,2087,2087.5,Total,29,1,0.00116733
LSO,2087,2087.5,Total,30,1,0.00125488
LSO,2087,2087.5,Total,31,1,0.00134589
LSO,2087,2087.5,Total,32,1,0.00145895
LSO,2087,2087.5,Total,33,1,0.00157974
LSO,2087,2087.5,Total,34,1,0.00171862
LSO,2087,2087.5,Total,35,1,0.00187441
LSO,2087,2087.5,Total,36,1,0.00203752
LSO,2087,2087.5,Total,37,1,0.00222127
LSO,2087,2087.5,Total,38,1,0.00241392
LSO,2087,2087.5,Total,39,1,0.00262246
LSO,2087,2087.5,Total,40,1,0.00285829
LSO,2087,2087.5,Total,41,1,0.00309692
LSO,2087,2087.5,Total,42,1,0.00336579
LSO,2087,2087.5,Total,43,1,0.00366848
LSO,2087,2087.5,Total,44,1,0.00400511
LSO,2087,2087.5,Total,45,1,0.0043904
LSO,2087,2087.5,Total,46,1,0.00478786
LSO,2087,2087.5,Total,47,1,0.00522835
LSO,2087,2087.5,Total,48,1,0.00571124
LSO,2087,2087.5,Total,49,1,0.00622853
LSO,2087,2087.5,Total,50,1,0.0068149
LSO,2087,2087.5,Total,51,1,0.00735411
LSO,2087,2087.5,Total,52,1,0.00797716
LSO,2087,2087.5,Total,53,1,0.00863049
LSO,2087,2087.5,Total,54,1,0.00936074
LSO,2087,2087.5,Total,55,1,0.01018718
LSO,2087,2087.5,Total,56,1,0.01101016
LSO,2087,2087.5,Total,57,1,0.01194046
LSO,2087,2087.5,Total,58,1,0.01297623
LSO,2087,2087.5,Total,59,1,0.01412423
LSO,2087,2087.5,Total,60,1,0.01548339
LSO,2087,2087.5,Total,61,1,0.01677786
LSO,2087,2087.5,Total,62,1,0.01830579
LSO,2087,2087.5,Total,63,1,0.01993668
LSO,2087,2087.5,Total,64,1,0.02176277
LSO,2087,2087.5,Total,65,1,0.02380573
LSO,2087,2087.5,Total,66,1,0.0255638
LSO,2087,2087.5,Total,67,1,0.02753484
LSO,2087,2087.5,Total,68,1,0.02971461
LSO,2087,2087.5,Total,69,1,0.03209778
LSO,2087,2087.5,Total,70,1,0.03483939
LSO,2087,2087.5,Total,71,1,0.03753908
LSO,2087,2087.5,Total,72,1,0.04072447
LSO,2087,2087.5,Total,73,1,0.04401546
LSO,2087,2087.5,Total,74,1,0.04763685
LSO,2087,2087.5,Total,75,1,0.05158757
LSO,2087,2087.5,Total,76,1,0.05585022
LSO,2087,2087.5,Total,77,1,0.06045431
LSO,2087,2087.5,Total,78,1,0.06582401
LSO,2087,2087.5,Total,79,1,0.07138042
LSO,2087,2087.5,Total,80,1,0.07812055
LSO,2087,2087.5,Total,81,1,0.08571076
LSO,2087,2087.5,Total,82,1,0.09488273
LSO,2087,2087.5,Total,83,1,0.10433691
LSO,2087,2087.5,Total,84,1,0.11464173
LSO,2087,2087.5,Total,85,1,0.12537433
LSO,2087,2087.5,Total,86,1,0.13713682
LSO,2087,2087.5,Total,87,1,0.14911644
LSO,2087,2087.5,Total,88,1,0.16200294
LSO,2087,2087.5,Total,89,1,0.17565574
LSO,2087,2087.5,Total,90,1,0.19082501
LSO,2087,2087.5,Total,91,1,0.20505981
LSO,2087,2087.5,Total,92,1,0.22172914
LSO,2087,2087.5,Total,93,1,0.23837555
LSO,2087,2087.5,Total,94,1,0.2556574
LSO,2087,2087.5,Total,95,1,0.27356626
LSO,2087,2087.5,Total,96,1,0.29197094
LSO,2087,2087.5,Total,97,1,0.31030417
LSO,2087,2087.5,Total,98,1,0.32846621
LSO,2087,2087.5,Total,99,1,0.3495674
LSO,2087,2087.5,Total,100,-1,1
LSO,2088,2088.5,Total,0,1,0.01191677
LSO,2088,2088.5,Total,1,1,0.00091767
LSO,2088,2088.5,Total,2,1,0.00068775
LSO,2088,2088.5,Total,3,1,0.00053114
LSO,2088,2088.5,Total,4,1,0.00042178
LSO,2088,2088.5,Total,5,1,0.00034159
LSO,2088,2088.5,Total,6,1,0.00029101
LSO,2088,2088.5,Total,7,1,0.00025622
LSO,2088,2088.5,Total,8,1,0.00023099
LSO,2088,2088.5,Total,9,1,0.00021542
LSO,2088,2088.5,Total,10,1,0.00020966
LSO,2088,2088.5,Total,11,1,0.00021346
LSO,2088,2088.5,Total,12,1,0.00022605
LSO,2088,2088.5,Total,13,1,0.0002496
LSO,2088,2088.5,Total,14,1,0.00028585
LSO,2088,2088.5,Total,15,1,0.00033574
LSO,2088,2088.5,Total,16,1,0.00039316
LSO,2088,2088.5,Total,17,1,0.00046058
LSO,2088,2088.5,Total,18,1,0.00053061
LSO,2088,2088.5,Total,19,1,0.00059107
LSO,2088,2088.5,Total,20,1,0.00064807
LSO,2088,2088.5,Total,21,1,0.00069717
LSO,2088,2088.5,Total,22,1,0.00074601
LSO,2088,2088.5,Total,23,1,0.00079156
LSO,2088,2088.5,Total,24,1,0.00083645
LSO,2088,2088.5,Total,25,1,0.000886
LSO,2088,2088.5,Total,26,1,0.00093989
LSO,2088,2088.5,Total,27,1,0.0010027
LSO,2088,2088.5,Total,28,1,0.00106871
LSO,2088,2088.5,Total,29,1,0.00114436
LSO,2088,2088.5,Total,30,1,0.00122996
LSO,2088,2088.5,Total,31,1,0.00131903
LSO,2088,2088.5,Total,32,1,0.00142965
LSO,2088,2088.5,Total,33,1,0.00154787
LSO,2088,2088.5,Total,34,1,0.00168385
LSO,2088,2088.5,Total,35,1,0.00183651
LSO,2088,2088.5,Total,36,1,0.00199645
LSO,2088,2088.5,Total,37,1,0.00217657
LSO,2088,2088.5,Total,38,1,0.00236565
LSO,2088,2088.5,Total,39,1,0.00257053
LSO,2088,2088.5,Total,40,1,0.00280228
LSO,2088,2088.5,Total,41,1,0.00303711
LSO,2088,2088.5,Total,42,1,0.00330184
LSO,2088,2088.5,Total,43,1,0.00360022
LSO,2088,2088.5,Total,44,1,0.0039322
LSO,2088,2088.5,Total,45,1,0.00431215
LSO,2088,2088.5,Total,46,1,0.00470451
LSO,2088,2088.5,Total,47,1,0.00513922
LSO,2088,2088.5,Total,48,1,0.00561558
LSO,2088,2088.5,Total,49,1,0.00612606
LSO,2088,2088.5,Total,50,1,0.00670457
LSO,2088,2088.5,Total,51,1,0.00723719
LSO,2088,2088.5,Total,52,1,0.00785291
LSO,2088,2088.5,Total,53,1,0.00849923
LSO,2088,2088.5,Total,54,1,0.00922205
LSO,2088,2088.5,Total,55,1,0.01004029
LSO,2088,2088.5,Total,56,1,0.01085566
LSO,2088,2088.5,Total,57,1,0.01177692
LSO,2088,2088.5,Total,58,1,0.01280211
LSO,2088,2088.5,Total,59,1,0.01393773
LSO,2088,2088.5,Total,60,1,0.0152804
LSO,2088,2088.5,Total,61,1,0.01656066
LSO,2088,2088.5,Total,62,1,0.01807147
LSO,2088,2088.5,Total,63,1,0.0196864
LSO,2088,2088.5,Total,64,1,0.02149497
LSO,2088,2088.5,Total,65,1,0.02351885
LSO,2088,2088.5,Total,66,1,0.02526737
LSO,2088,2088.5,Total,67,1,0.02722759
LSO,2088,2088.5,Total,68,1,0.02939641
LSO,2088,2088.5,Total,69,1,0.03176755
LSO,2088,2088.5,Total,70,1,0.03449137
LSO,2088,2088.5,Total,71,1,0.03717764
LSO,2088,2088.5,Total,72,1,0.04034573
LSO,2088,2088.5,Total,73,1,0.04362108
LSO,2088,2088.5,Total,74,1,0.04722181
LSO,2088,2088.5,Total,75,1,0.05115304
LSO,2088,2088.5,Total,76,1,0.05540196
LSO,2088,2088.5,Total,77,1,0.05999577
LSO,2088,2088.5,Total,78,1,0.06535096
LSO,2088,2088.5,Total,79,1,0.07089848
LSO,2088,2088.5,Total,80,1,0.0776176
LSO,2088,2088.5,Total,81,1,0.08518737
LSO,2088,2088.5,Total,82,1,0.09431794
LSO,2088,2088.5,Total,83,1,0.10373927
LSO,2088,2088.5,Total,84,1,0.11400202
LSO,2088,2088.5,Total,85,1,0.12469529
LSO,2088,2088.5,Total,86,1,0.13641706
LSO,2088,2088.5,Total,87,1,0.14836213
LSO,2088,2088.5,Total,88,1,0.16120451
LSO,2088,2088.5,Total,89,1,0.17480913
LSO,2088,2088.5,Total,90,1,0.1899204
LSO,2088,2088.5,Total,91,1,0.20413961
LSO,2088,2088.5,Total,92,1,0.2207663
LSO,2088,2088.5,Total,93,1,0.23737906
LSO,2088,2088.5,Total,94,1,0.25462449
LSO,2088,2088.5,Total,95,1,0.27249937
LSO,2088,2088.5,Total,96,1,0.29090309
LSO,2088,2088.5,Total,97,1,0.30925232
LSO,2088,2088.5,Total,98,1,0.32744467
LSO,2088,2088.5,Total,99,1,0.34854257
LSO,2088,2088.5,Total,100,-1,1
LSO,2089,2089.5,Total,0,1,0.01170268
LSO,2089,2089.5,Total,1,1,0.00088943
LSO,2089,2089.5,Total,2,1,0.00066884
LSO,2089,2089.5,Total,3,1,0.00051806
LSO,2089,2089.5,Total,4,1,0.0004124
LSO,2089,2089.5,Total,5,1,0.00033471
LSO,2089,2089.5,Total,6,1,0.00028541
LSO,2089,2089.5,Total,7,1,0.00025141
LSO,2089,2089.5,Total,8,1,0.00022672
LSO,2089,2089.5,Total,9,1,0.00021146
LSO,2089,2089.5,Total,10,1,0.00020582
LSO,2089,2089.5,Total,11,1,0.00020955
LSO,2089,2089.5,Total,12,1,0.00022196
LSO,2089,2089.5,Total,13,1,0.00024518
LSO,2089,2089.5,Total,14,1,0.00028091
LSO,2089,2089.5,Total,15,1,0.00033009
LSO,2089,2089.5,Total,16,1,0.00038675
LSO,2089,2089.5,Total,17,1,0.00045319
LSO,2089,2089.5,Total,18,1,0.00052214
LSO,2089,2089.5,Total,19,1,0.00058164
LSO,2089,2089.5,Total,20,1,0.00063756
LSO,2089,2089.5,Total,21,1,0.00068554
LSO,2089,2089.5,Total,22,1,0.00073314
LSO,2089,2089.5,Total,23,1,0.00077749
LSO,2089,2089.5,Total,24,1,0.00082115
LSO,2089,2089.5,Total,25,1,0.00086942
LSO,2089,2089.5,Total,26,1,0.00092192
LSO,2089,2089.5,Total,27,1,0.00098317
LSO,2089,2089.5,Total,28,1,0.00104762
LSO,2089,2089.5,Total,29,1,0.00112152
LSO,2089,2089.5,Total,30,1,0.0012052
LSO,2089,2089.5,Total,31,1,0.00129231
LSO,2089,2089.5,Total,32,1,0.00140052
LSO,2089,2089.5,Total,33,1,0.00151625
LSO,2089,2089.5,Total,34,1,0.00164933
LSO,2089,2089.5,Total,35,1,0.00179882
LSO,2089,2089.5,Total,36,1,0.00195564
LSO,2089,2089.5,Total,37,1,0.00213228
LSO,2089,2089.5,Total,38,1,0.00231772
LSO,2089,2089.5,Total,39,1,0.00251891
LSO,2089,2089.5,Total,40,1,0.00274667
LSO,2089,2089.5,Total,41,1,0.00297775
LSO,2089,2089.5,Total,42,1,0.00323843
LSO,2089,2089.5,Total,43,1,0.00353235
LSO,2089,2089.5,Total,44,1,0.00385977
LSO,2089,2089.5,Total,45,1,0.00423447
LSO,2089,2089.5,Total,46,1,0.00462166
LSO,2089,2089.5,Total,47,1,0.00505067
LSO,2089,2089.5,Total,48,1,0.00552062
LSO,2089,2089.5,Total,49,1,0.00602415
LSO,2089,2089.5,Total,50,1,0.00659475
LSO,2089,2089.5,Total,51,1,0.00712114
LSO,2089,2089.5,Total,52,1,0.00772923
LSO,2089,2089.5,Total,53,1,0.00836867
LSO,2089,2089.5,Total,54,1,0.009084
LSO,2089,2089.5,Total,55,1,0.0098939
LSO,2089,2089.5,Total,56,1,0.01070196
LSO,2089,2089.5,Total,57,1,0.01161408
LSO,2089,2089.5,Total,58,1,0.01262858
LSO,2089,2089.5,Total,59,1,0.01375181
LSO,2089,2089.5,Total,60,1,0.01507841
LSO,2089,2089.5,Total,61,1,0.01634445
LSO,2089,2089.5,Total,62,1,0.01783789
LSO,2089,2089.5,Total,63,1,0.01943591
LSO,2089,2089.5,Total,64,1,0.02122741
LSO,2089,2089.5,Total,65,1,0.02323248
LSO,2089,2089.5,Total,66,1,0.02497153
LSO,2089,2089.5,Total,67,1,0.02692096
LSO,2089,2089.5,Total,68,1,0.0290777
LSO,2089,2089.5,Total,69,1,0.03143677
LSO,2089,2089.5,Total,70,1,0.03414443
LSO,2089,2089.5,Total,71,1,0.0368176
LSO,2089,2089.5,Total,72,1,0.03996608
LSO,2089,2089.5,Total,73,1,0.0432268
LSO,2089,2089.5,Total,74,1,0.04681068
LSO,2089,2089.5,Total,75,1,0.05072094
LSO,2089,2089.5,Total,76,1,0.05495286
LSO,2089,2089.5,Total,77,1,0.05953509
LSO,2089,2089.5,Total,78,1,0.06487461
LSO,2089,2089.5,Total,79,1,0.0704152
LSO,2089,2089.5,Total,80,1,0.0771126
LSO,2089,2089.5,Total,81,1,0.08465749
LSO,2089,2089.5,Total,82,1,0.09374668
LSO,2089,2089.5,Total,83,1,0.10313192
LSO,2089,2089.5,Total,84,1,0.11335546
LSO,2089,2089.5,Total,85,1,0.12400875
LSO,2089,2089.5,Total,86,1,0.13568542
LSO,2089,2089.5,Total,87,1,0.14759891
LSO,2089,2089.5,Total,88,1,0.16040307
LSO,2089,2089.5,Total,89,1,0.17396435
LSO,2089,2089.5,Total,90,1,0.18901441
LSO,2089,2089.5,Total,91,1,0.20320977
LSO,2089,2089.5,Total,92,1,0.21979113
LSO,2089,2089.5,Total,93,1,0.23637407
LSO,2089,2089.5,Total,94,1,0.25358663
LSO,2089,2089.5,Total,95,1,0.27142549
LSO,2089,2089.5,Total,96,1,0.2898219
LSO,2089,2089.5,Total,97,1,0.3081824
LSO,2089,2089.5,Total,98,1,0.32640304
LSO,2089,2089.5,Total,99,1,0.34749798
LSO,2089,2089.5,Total,100,-1,1
LSO,2090,2090.5,Total,0,1,0.01154714
LSO,2090,2090.5,Total,1,1,0.0008694
LSO,2090,2090.5,Total,2,1,0.00065538
LSO,2090,2090.5,Total,3,1,0.00050868
LSO,2090,2090.5,Total,4,1,0.00040564
LSO,2090,2090.5,Total,5,1,0.00032973
LSO,2090,2090.5,Total,6,1,0.00028135
LSO,2090,2090.5,Total,7,1,0.00024789
LSO,2090,2090.5,Total,8,1,0.0002236
LSO,2090,2090.5,Total,9,1,0.00020856
LSO,2090,2090.5,Total,10,1,0.000203
LSO,2090,2090.5,Total,11,1,0.00020668
LSO,2090,2090.5,Total,12,1,0.00021895
LSO,2090,2090.5,Total,13,1,0.00024193
LSO,2090,2090.5,Total,14,1,0.00027729
LSO,2090,2090.5,Total,15,1,0.00032595
LSO,2090,2090.5,Total,16,1,0.00038205
LSO,2090,2090.5,Total,17,1,0.00044778
LSO,2090,2090.5,Total,18,1,0.00051595
LSO,2090,2090.5,Total,19,1,0.00057479
LSO,2090,2090.5,Total,20,1,0.00062994
LSO,2090,2090.5,Total,21,1,0.00067712
LSO,2090,2090.5,Total,22,1,0.00072378
LSO,2090,2090.5,Total,23,1,0.00076726
LSO,2090,2090.5,Total,24,1,0.00081007
LSO,2090,2090.5,Total,25,1,0.00085739
LSO,2090,2090.5,Total,26,1,0.00090883
LSO,2090,2090.5,Total,27,1,0.0009689
LSO,2090,2090.5,Total,28,1,0.00103216
LSO,2090,2090.5,Total,29,1,0.00110473
LSO,2090,2090.5,Total,30,1,0.00118694
LSO,2090,2090.5,Total,31,1,0.00127247
LSO,2090,2090.5,Total,32,1,0.0013787
LSO,2090,2090.5,Total,33,1,0.00149238
LSO,2090,2090.5,Total,34,1,0.00162314
LSO,2090,2090.5,Total,35,1,0.00176996
LSO,2090,2090.5,Total,36,1,0.00192396
LSO,2090,2090.5,Total,37,1,0.00209751
LSO,2090,2090.5,Total,38,1,0.00227977
LSO,2090,2090.5,Total,39,1,0.00247743
LSO,2090,2090.5,Total,40,1,0.00270137
LSO,2090,2090.5,Total,41,1,0.00292879
LSO,2090,2090.5,Total,42,1,0.00318539
LSO,2090,2090.5,Total,43,1,0.00347482
LSO,2090,2090.5,Total,44,1,0.00379731
LSO,2090,2090.5,Total,45,1,0.00416655
LSO,2090,2090.5,Total,46,1,0.00454827
LSO,2090,2090.5,Total,47,1,0.004971
LSO,2090,2090.5,Total,48,1,0.00543401
LSO,2090,2090.5,Total,49,1,0.00592991
LSO,2090,2090.5,Total,50,1,0.00649149
LSO,2090,2090.5,Total,51,1,0.00701066
LSO,2090,2090.5,Total,52,1,0.00761044
LSO,2090,2090.5,Total,53,1,0.00824138
LSO,2090,2090.5,Total,54,1,0.00894786
LSO,2090,2090.5,Total,55,1,0.00974761
LSO,2090,2090.5,Total,56,1,0.01054693
LSO,2090,2090.5,Total,57,1,0.01144877
LSO,2090,2090.5,Total,58,1,0.01245077
LSO,2090,2090.5,Total,59,1,0.01355956
LSO,2090,2090.5,Total,60,1,0.01486776
LSO,2090,2090.5,Total,61,1,0.01611868
LSO,2090,2090.5,Total,62,1,0.01759314
LSO,2090,2090.5,Total,63,1,0.01917227
LSO,2090,2090.5,Total,64,1,0.02094378
LSO,2090,2090.5,Total,65,1,0.02292836
LSO,2090,2090.5,Total,66,1,0.02465776
LSO,2090,2090.5,Total,67,1,0.02659615
LSO,2090,2090.5,Total,68,1,0.0287405
LSO,2090,2090.5,Total,69,1,0.031086
LSO,2090,2090.5,Total,70,1,0.03377701
LSO,2090,2090.5,Total,71,1,0.03644016
LSO,2090,2090.5,Total,72,1,0.03957079
LSO,2090,2090.5,Total,73,1,0.04281622
LSO,2090,2090.5,Total,74,1,0.04638646
LSO,2090,2090.5,Total,75,1,0.05028229
LSO,2090,2090.5,Total,76,1,0.05449961
LSO,2090,2090.5,Total,77,1,0.05907146
LSO,2090,2090.5,Total,78,1,0.06439926
LSO,2090,2090.5,Total,79,1,0.06993771
LSO,2090,2090.5,Total,80,1,0.07662264
LSO,2090,2090.5,Total,81,1,0.08415033
LSO,2090,2090.5,Total,82,1,0.09320399
LSO,2090,2090.5,Total,83,1,0.1025646
LSO,2090,2090.5,Total,84,1,0.11275903
LSO,2090,2090.5,Total,85,1,0.12339017
LSO,2090,2090.5,Total,86,1,0.13503717
LSO,2090,2090.5,Total,87,1,0.14693183
LSO,2090,2090.5,Total,88,1,0.15972045
LSO,2090,2090.5,Total,89,1,0.17326588
LSO,2090,2090.5,Total,90,1,0.18828423
LSO,2090,2090.5,Total,91,1,0.20247433
LSO,2090,2090.5,Total,92,1,0.21902882
LSO,2090,2090.5,Total,93,1,0.2356065
LSO,2090,2090.5,Total,94,1,0.25281918
LSO,2090,2090.5,Total,95,1,0.27065634
LSO,2090,2090.5,Total,96,1,0.28907513
LSO,2090,2090.5,Total,97,1,0.30747364
LSO,2090,2090.5,Total,98,1,0.32575112
LSO,2090,2090.5,Total,99,1,0.34688032
LSO,2090,2090.5,Total,100,-1,1
LSO,2091,2091.5,Total,0,1,0.01141479
LSO,2091,2091.5,Total,1,1,0.00085246
LSO,2091,2091.5,Total,2,1,0.00064401
LSO,2091,2091.5,Total,3,1,0.00050076
LSO,2091,2091.5,Total,4,1,0.00039989
LSO,2091,2091.5,Total,5,1,0.00032545
LSO,2091,2091.5,Total,6,1,0.00027784
LSO,2091,2091.5,Total,7,1,0.00024483
LSO,2091,2091.5,Total,8,1,0.00022085
LSO,2091,2091.5,Total,9,1,0.00020601
LSO,2091,2091.5,Total,10,1,0.00020051
LSO,2091,2091.5,Total,11,1,0.00020414
LSO,2091,2091.5,Total,12,1,0.00021629
LSO,2091,2091.5,Total,13,1,0.00023904
LSO,2091,2091.5,Total,14,1,0.00027404
LSO,2091,2091.5,Total,15,1,0.0003222
LSO,2091,2091.5,Total,16,1,0.00037779
LSO,2091,2091.5,Total,17,1,0.00044284
LSO,2091,2091.5,Total,18,1,0.00051025
LSO,2091,2091.5,Total,19,1,0.00056846
LSO,2091,2091.5,Total,20,1,0.00062291
LSO,2091,2091.5,Total,21,1,0.00066933
LSO,2091,2091.5,Total,22,1,0.00071512
LSO,2091,2091.5,Total,23,1,0.00075773
LSO,2091,2091.5,Total,24,1,0.00079973
LSO,2091,2091.5,Total,25,1,0.00084615
LSO,2091,2091.5,Total,26,1,0.00089654
LSO,2091,2091.5,Total,27,1,0.00095545
LSO,2091,2091.5,Total,28,1,0.00101756
LSO,2091,2091.5,Total,29,1,0.00108883
LSO,2091,2091.5,Total,30,1,0.00116963
LSO,2091,2091.5,Total,31,1,0.00125362
LSO,2091,2091.5,Total,32,1,0.00135793
LSO,2091,2091.5,Total,33,1,0.00146961
LSO,2091,2091.5,Total,34,1,0.0015981
LSO,2091,2091.5,Total,35,1,0.0017424
LSO,2091,2091.5,Total,36,1,0.00189363
LSO,2091,2091.5,Total,37,1,0.00206412
LSO,2091,2091.5,Total,38,1,0.00224331
LSO,2091,2091.5,Total,39,1,0.0024377
